retargeter,safety,trajectory,n_steps,mapping_latency_mean_ms,mapping_latency_median_ms,mapping_latency_p95_ms,mapping_latency_p99_ms,mapping_latency_max_ms,safety_latency_mean_ms,safety_latency_p95_ms,orientation_alignment_error_rad,ee_path_length_m,path_jerk_proxy,constraint_violation_count,intervention_count,intervention_pct,mean_intervention_magnitude,solver_failure_count,dropped_command_count,commanded_count,recovery_time_sec,joint_limit_violations,min_obstacle_clearance_m,step_wall_ms_mean,repeat
shoulder_relative,clamp,horizontal_sweep,80,0.032093620393425226,0.03162771463394165,0.03286823630332947,0.03723893314599991,0.050620175898075104,0.003252446185797453,0.00339653342962265,0.015525774348534641,0.2588216996819622,0.15917577067066208,0,0,0.0,0.0,0,0,80,nan,0,nan,0.11709239333868027,0
shoulder_relative,clamp,vertical_sweep,80,0.03231150330975652,0.03185262903571129,0.033171847462654114,0.03786850720643997,0.05104579031467438,0.0032973592169582844,0.0034319236874580383,0.012320050916483692,0.2156847497349686,0.13264647555892878,0,0,0.0,0.0,0,0,80,nan,0,nan,0.11193379759788513,0
shoulder_relative,clamp,circle,80,0.03235773183405399,0.03200536593794823,0.033099204301834106,0.03780238330364227,0.0505717471241951,0.0033096177503466606,0.003411434590816498,0.08854865606772137,0.4492472638515502,0.40394803689333336,0,0,0.0,0.0,0,0,80,nan,0,nan,0.11226162314414978,0
shoulder_relative,clamp,figure_eight,80,0.03223407547920942,0.0317571684718132,0.033264048397541046,0.037163496017456055,0.04955753684043884,0.0032462412491440773,0.003405846655368805,0.07777932537163919,0.4625609665393957,0.8771598055990198,0,0,0.0,0.0,0,0,80,nan,0,nan,0.11094007641077042,0
shoulder_relative,clamp,step_input,80,0.03201306099072099,0.031546689569950104,0.03447383642196655,0.03720354288816452,0.050788745284080505,0.003245833795517683,0.0033425167202949524,0.007595572321541184,0.07150000000000001,29.714285714285715,0,0,0.0,0.0,0,0,80,nan,0,nan,0.11111143976449966,0
shoulder_relative,clamp,near_full_extension,80,0.032089895103126764,0.031655654311180115,0.032607465982437134,0.0394769012928009,0.049063004553318024,0.003245379775762558,0.003419816493988037,0.0,0.0,0.0,0,0,0.0,0.0,0,0,80,nan,0,nan,0.11042319238185883,0
shoulder_relative,clamp,noisy_landmarks,80,0.03284867852926254,0.032413750886917114,0.03679562360048294,0.03770645707845688,0.049948692321777344,0.0032790005207061768,0.0034067779779434204,0.06237117480964014,0.7711107282515697,230.38608184540058,0,0,0.0,0.0,0,0,80,nan,0,nan,0.11279433965682983,0
shoulder_relative,clamp,one_second_dropout,80,0.03267759457230568,0.03202911466360092,0.03621261566877365,0.03827270120382309,0.05015917122364044,0.0032461176698024455,0.0036777928471565247,0.006523939411463844,0.06553841364321877,0.4336186495992036,0,0,0.0,0.0,0,15,65,0.050000000000000266,0,nan,0.111360102891922,0
shoulder_relative,clamp,workspace_boundary_crossing,80,0.03213188610970974,0.03165518864989281,0.03505125641822815,0.03737024962902069,0.04896707832813263,0.003632926382124424,0.0058319419622421265,0.04380943155745813,0.7224999999999999,0.9353575091414631,11,11,13.75,0.01466427542112974,0,0,80,nan,0,nan,0.11643115431070328,0
shoulder_relative,clamp,obstacle_intersection,80,0.032304832711815834,0.031843315809965134,0.03541726619005203,0.03736652433872223,0.05031656473875046,0.0032695475965738297,0.0034123659133911133,0.0074430709309713725,0.10999999999999999,0.3809523809531291,0,0,0.0,0.0,0,0,80,nan,0,nan,0.1117875799536705,0
shoulder_relative,cbf_qp,horizontal_sweep,80,0.037989404518157244,0.03848131746053696,0.04538241773843765,0.047664158046245575,0.04993751645088196,0.3671503742225468,0.18524378538131714,0.015525774348534641,0.3926557386456794,1.793349815590861,0,56,70.0,0.1577906003878783,0,0,80,nan,0,0.013724248490334129,0.3247736021876335,0
shoulder_relative,cbf_qp,vertical_sweep,80,0.03745423164218664,0.038312748074531555,0.03961194306612015,0.04704482853412628,0.05081482231616974,0.35312159452587366,0.18395856022834778,0.012320050916483692,0.3226567940942666,2.703745765106615,0,51,63.75,0.15462628196170106,0,0,80,nan,0,0.013930959436935633,0.3205742686986923,0
shoulder_relative,cbf_qp,circle,80,0.03899307921528816,0.03856327384710312,0.04595518112182617,0.046747736632823944,0.05113240331411362,0.3849883680231869,0.1831287518143654,0.08854865606772137,0.5124895659438439,1.4569718110688703,0,77,96.25,0.13282394321935156,0,0,80,nan,0,0.01374314633077986,0.32433029264211655,0
shoulder_relative,cbf_qp,figure_eight,80,0.03892815439030528,0.03857724368572235,0.0454876571893692,0.046522356569767,0.05088932812213898,0.5986437783576548,0.18434692174196243,0.07777932537163919,0.4802299575205627,2.9360915591751917,0,74,92.5,0.15094854853676543,0,0,80,nan,0,0.01396204247150483,0.32242387533187866,0
shoulder_relative,cbf_qp,step_input,80,0.03895792178809643,0.038479920476675034,0.044655054807662964,0.04618056118488312,0.050620175898075104,0.17560969572514296,0.18186401575803757,0.007595572321541184,0.15803913164025848,2.675521394109822,0,80,100.0,0.19001251137798092,0,0,80,nan,0,0.013954796950941373,0.3222515806555748,0
shoulder_relative,cbf_qp,near_full_extension,80,0.03881875891238451,0.0383877195417881,0.039800070226192474,0.04667695611715317,0.051215291023254395,0.3850329085253179,0.18142163753509521,0.0,0.15555353351380696,1.302423698147336,0,80,100.0,0.12194837447149555,0,0,80,nan,0,0.01361457902925324,0.3217756748199463,0
shoulder_relative,cbf_qp,noisy_landmarks,80,0.03984596114605665,0.03925664350390434,0.04579219967126846,0.04774797707796097,0.051909126341342926,0.38700985023751855,0.18339883536100388,0.05977714035237199,0.32366745974755207,65.44411687842918,0,80,100.0,0.1802753837854759,0,0,80,nan,0,0.013795106779739566,0.33535435795783997,0
shoulder_relative,cbf_qp,one_second_dropout,80,0.03935219720005989,0.03856886178255081,0.045019201934337616,0.04713982343673706,0.05062110722064972,0.4368028531853969,0.18887314945459366,0.006523939411463844,0.18129761981348577,1.147603032318674,0,65,81.25,0.18483060814032332,0,15,65,0.050000000000000266,0,0.013794055414298512,0.32043643295764923,0
shoulder_relative,cbf_qp,workspace_boundary_crossing,80,0.03662575036287308,0.036636367440223694,0.03920122981071472,0.04423316568136215,0.05053449422121048,0.12155430158600211,0.1821182668209076,0.04380943155745813,0.7101945042889981,3.2451394171757384,0,38,47.5,0.07983450278677472,0,0,80,nan,0,0.013958419768807226,0.31399819999933243,0
shoulder_relative,cbf_qp,obstacle_intersection,80,0.0387671054340899,0.038221944123506546,0.04517752677202225,0.04701875150203705,0.05144067108631134,0.38628275506198406,0.18267706036567688,0.0074430709309713725,0.17011367648591078,0.6048699557447935,0,80,100.0,0.1475276116238977,0,0,80,nan,0,0.013827650887014126,0.32042246311903,0
sew_orientation,reject,horizontal_sweep,80,0.22188894217833877,0.21995138376951218,0.2278657630085945,0.2337973564863205,0.30329450964927673,0.003994849976152182,0.004151836037635803,0.032123405410158304,0.2588216996819622,0.15917577067066208,0,0,0.0,0.0,0,0,80,nan,0,nan,0.48798881471157074,0
sew_orientation,reject,vertical_sweep,80,0.21921665174886584,0.2178410068154335,0.22478587925434113,0.22594910115003586,0.278976745903492,0.004081742372363806,0.004200264811515808,0.018687693275370683,0.2156847497349686,0.13264647555892878,0,0,0.0,0.0,0,0,80,nan,0,nan,0.4800846800208092,0
sew_orientation,reject,circle,80,0.21715437760576606,0.21546753123402596,0.22379495203495026,0.2322448417544365,0.2642674371600151,0.004013895522803068,0.004152767360210419,0.09487360751154866,0.4492472638515502,0.40394803689333336,0,0,0.0,0.0,0,0,80,nan,0,nan,0.4758145660161972,0
sew_orientation,reject,figure_eight,80,0.21781986579298973,0.21643610671162605,0.2229427918791771,0.2237968146800995,0.26828330010175705,0.003973604179918766,0.004179775714874268,0.10175614880880632,0.4625609665393957,0.8771598055990198,0,0,0.0,0.0,0,0,80,nan,0,nan,0.48084836453199387,0
sew_orientation,reject,step_input,80,0.2163225319236517,0.21499255672097206,0.2221250906586647,0.22436585277318954,0.26777107268571854,0.004014745354652405,0.004182569682598114,0.017384819834747038,0.07150000000000001,29.714285714285715,0,0,0.0,0.0,0,0,80,nan,0,nan,0.4846230149269104,0
sew_orientation,reject,near_full_extension,80,0.2176375244744122,0.21768687292933464,0.2221129834651947,0.22473931312561035,0.26418548077344894,0.003991287667304277,0.004161149263381958,0.0,0.0,0.0,0,0,0.0,0.0,0,0,80,nan,0,nan,0.47500524669885635,0
sew_orientation,reject,noisy_landmarks,80,0.21842309506610036,0.2171313390135765,0.22465642541646957,0.22553745657205582,0.26752520352602005,0.004085025284439325,0.004207715392112732,0.23894769048932937,0.8020466883219675,256.23547823712016,0,0,0.0,0.0,0,0,80,nan,0,nan,0.4791608080267906,0
sew_orientation,reject,one_second_dropout,80,0.21785072361429533,0.215945765376091,0.22448692470788956,0.2283044159412384,0.26126671582460403,0.003944896161556244,0.0042710453271865845,0.01457464416658164,0.06553841364321877,0.4336186495992036,0,0,0.0,0.0,0,15,65,0.050000000000000266,0,nan,0.48636551946401596,0
sew_orientation,reject,workspace_boundary_crossing,80,0.21591022377833724,0.2141278237104416,0.22297818213701248,0.22762734442949295,0.25600288063287735,0.003828178159892559,0.00406801700592041,0.06574610221141511,0.7189446954853399,0.33310988736850844,11,11,13.75,0.0,0,11,69,nan,0,nan,0.46836771070957184,0
sew_orientation,reject,obstacle_intersection,80,0.21361688850447536,0.21271919831633568,0.21615345031023026,0.22366177290678024,0.2586478367447853,0.0039519742131233215,0.004093162715435028,0.03379816327874245,0.11034746258976695,0.38215571459746595,0,0,0.0,0.0,0,0,80,nan,0,nan,0.46953000128269196,0
sew_orientation,clamp,horizontal_sweep,80,0.2145932288840413,0.21334178745746613,0.22199098020792007,0.2244589850306511,0.2600615844130516,0.004233489744365215,0.0043781474232673645,0.032123405410158304,0.2588216996819622,0.15917577067066208,0,0,0.0,0.0,0,0,80,nan,0,nan,0.4839561879634857,0
sew_orientation,clamp,vertical_sweep,80,0.21652168361470103,0.21519046276807785,0.22142939269542694,0.22340379655361176,0.26748981326818466,0.004183594137430191,0.004332512617111206,0.018687693275370683,0.2156847497349686,0.13264647555892878,0,0,0.0,0.0,0,0,80,nan,0,nan,0.48158783465623856,0
sew_orientation,clamp,circle,80,0.21512244129553437,0.21331477910280228,0.2222927287220955,0.2269977703690529,0.2675764262676239,0.00417719129472971,0.004385598003864288,0.09487360751154866,0.4492472638515502,0.40394803689333336,0,0,0.0,0.0,0,0,80,nan,0,nan,0.4785750061273575,0
sew_orientation,clamp,figure_eight,80,0.21462925942614675,0.2129967324435711,0.2212952822446823,0.22292789071798325,0.25923456996679306,0.0040985760278999805,0.004200264811515808,0.10175614880880632,0.4625609665393957,0.8771598055990198,0,0,0.0,0.0,0,0,80,nan,0,nan,0.48570800572633743,0
sew_orientation,clamp,step_input,80,0.21190543193370104,0.2113068476319313,0.21369289606809616,0.21725893020629883,0.25772955268621445,0.0039999838918447495,0.004149973392486572,0.017384819834747038,0.07150000000000001,29.714285714285715,0,0,0.0,0.0,0,0,80,nan,0,nan,0.48429984599351883,0
sew_orientation,clamp,near_full_extension,80,0.2132429974153638,0.21227123215794563,0.21714158356189728,0.22305455058813095,0.2615218982100487,0.004026270471513271,0.004176050424575806,0.0,0.0,0.0,0,0,0.0,0.0,0,0,80,nan,0,nan,0.48349611461162567,0
sew_orientation,clamp,noisy_landmarks,80,0.21752865286543965,0.21596858277916908,0.2239607274532318,0.2254033461213112,0.26867538690567017,0.004112918395549059,0.004229135811328888,0.20901030602380638,0.7915764412877486,258.45344641100496,0,0,0.0,0.0,0,0,80,nan,0,nan,0.48919208347797394,0
sew_orientation,clamp,one_second_dropout,80,0.2171924803406,0.21556206047534943,0.22407062351703644,0.2298569306731224,0.2657100558280945,0.004054348056132977,0.004371628165245056,0.01457464416658164,0.06553841364321877,0.4336186495992036,0,0,0.0,0.0,0,15,65,0.050000000000000266,0,nan,0.49216579645872116,0
sew_orientation,clamp,workspace_boundary_crossing,80,0.21415443625301123,0.21289335563778877,0.22138189524412155,0.22612418979406357,0.2539372071623802,0.00460698502138257,0.007800757884979248,0.05688953341905724,0.7224999999999999,0.9353575091414631,11,11,13.75,0.01466427542112974,0,0,80,nan,0,nan,0.48372428864240646,0
sew_orientation,clamp,obstacle_intersection,80,0.2151838969439268,0.21371198818087578,0.21997373551130295,0.2222275361418724,0.26696640998125076,0.00405327882617712,0.0042049214243888855,0.03379816327874245,0.11034746258976695,0.38215571459746595,0,0,0.0,0.0,0,0,80,nan,0,nan,0.4882942885160446,0
sew_orientation,cbf_qp,horizontal_sweep,80,0.23103252751752734,0.23193005472421646,0.24197250604629517,0.25455281138420105,0.2652248367667198,0.36881263367831707,0.19773375242948532,0.032123405410158304,0.3926557386456794,1.793349815590861,0,56,70.0,0.1577906003878783,0,0,80,nan,0,0.013724248490334129,0.7259631529450417,0
sew_orientation,cbf_qp,vertical_sweep,80,0.22998707136139274,0.23030443117022514,0.24109426885843277,0.2540145069360733,0.2674153074622154,0.358615443110466,0.19784178584814072,0.018687693275370683,0.32364584511206096,2.740036967794999,0,49,61.25,0.1535346336748506,0,0,80,nan,0,0.013930719399799715,0.6028627976775169,0
sew_orientation,cbf_qp,circle,80,0.2336811157874763,0.23218756541609764,0.24112220853567123,0.25282613933086395,0.2597011625766754,0.3959909314289689,0.1978287473320961,0.09487360751154866,0.5124895659438439,1.4569718110688703,0,77,96.25,0.13282394321935156,0,0,80,nan,0,0.01374314633077986,0.7188254967331886,0
sew_orientation,cbf_qp,figure_eight,80,0.23716408759355545,0.23164460435509682,0.2419678494334221,0.2694884315133095,0.531650148332119,0.6104550557211041,0.1945560798048973,0.10175614880880632,0.4802299575205627,2.9360915591751917,0,74,92.5,0.15094854853676543,0,0,80,nan,0,0.01396204247150483,0.7183542475104332,0
sew_orientation,cbf_qp,step_input,80,0.2320795669220388,0.23066392168402672,0.23848935961723328,0.2406574785709381,0.2648700028657913,0.18729889998212457,0.19368436187505722,0.017384819834747038,0.15803913164025848,2.675521394109822,0,80,100.0,0.19001251137798092,0,0,80,nan,0,0.013954796950941373,0.713997520506382,0
sew_orientation,cbf_qp,near_full_extension,80,0.23247956996783614,0.230525154620409,0.23964233696460724,0.25271065533161163,0.26072002947330475,0.3949637757614255,0.1905001699924469,0.0,0.15555353351380696,1.302423698147336,0,80,100.0,0.12194837447149555,0,0,80,nan,0,0.01361457902925324,0.7131276652216911,0
sew_orientation,cbf_qp,noisy_landmarks,80,0.23555817315354943,0.23402227088809013,0.24412851780653,0.25365687906742096,0.26322994381189346,0.3971412661485374,0.19413232803344727,0.23155682220342222,0.33204861303972744,72.57741233316247,0,80,100.0,0.1802377123857752,0,0,80,nan,0,0.013788805721152209,0.7135802879929543,0
sew_orientation,cbf_qp,one_second_dropout,80,0.23577227257192135,0.23318268358707428,0.24412758648395538,0.255008228123188,0.26184041053056717,0.4462566370001206,0.19439402967691422,0.01457464416658164,0.18129761981348577,1.147603032318674,0,65,81.25,0.18483060814032332,0,15,65,0.050000000000000266,0,0.013794055414298512,0.7233573123812675,0
sew_orientation,cbf_qp,workspace_boundary_crossing,80,0.2272989833727479,0.22797565907239914,0.24031195789575577,0.2422938123345375,0.25798846036195755,0.12972766999155283,0.19209366291761398,0.05688953341905724,0.7101945042889981,3.2451394171757384,0,38,47.5,0.07983450278677472,0,0,80,nan,0,0.013958419768807226,0.7058270275592804,0
sew_orientation,cbf_qp,obstacle_intersection,80,0.24589248932898045,0.2536121755838394,0.2634488046169281,0.26602111756801605,0.26623252779245377,0.4021601052954793,0.2044709399342537,0.03379816327874245,0.1767179390798332,0.6092645875866375,0,80,100.0,0.18206940476292066,0,0,80,nan,0,0.013827650887014126,0.7861563935875893,0
